line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50860,0
6,0,0,arr,50980,-1
6,0,0,dep,51010,-1
6,1,0,arr,51190,-1
6,1,0,dep,51220,-1
6,2,0,arr,51400,-1
6,2,0,dep,51430,-1
6,3,0,arr,51610,-1
6,3,0,dep,51640,-1
6,4,0,arr,51880,-1
6,4,0,dep,51910,-1
6,5,0,arr,52150,-1
6,5,0,dep,52180,-1
6,6,0,arr,52420,-1
6,6,0,dep,52450,-1
6,7,0,arr,52630,-1
6,7,0,dep,52660,-1
6,8,0,arr,52840,-1
6,8,0,dep,52870,-1
6,9,0,arr,53110,-1
6,9,0,dep,53140,-1
6,10,0,arr,53320,-1
6,10,0,dep,53350,-1
6,11,0,arr,53530,-1
6,11,0,dep,53560,-1
6,12,0,arr,53740,-1
6,12,0,dep,53770,-1
6,13,0,arr,54010,-1
6,13,0,dep,54040,-1
6,14,0,arr,54220,-1
6,14,0,dep,54250,-1
-1,-1,-1,depot_in,54370,0
