line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35880,0
6,0,0,arr,36000,-1
6,0,0,dep,36030,-1
6,1,0,arr,36210,-1
6,1,0,dep,36240,-1
6,2,0,arr,36420,-1
6,2,0,dep,36450,-1
6,3,0,arr,36630,-1
6,3,0,dep,36660,-1
6,4,0,arr,36900,-1
6,4,0,dep,36930,-1
6,5,0,arr,37170,-1
6,5,0,dep,37200,-1
6,6,0,arr,37440,-1
6,6,0,dep,37470,-1
6,7,0,arr,37650,-1
6,7,0,dep,37680,-1
6,8,0,arr,37860,-1
6,8,0,dep,37890,-1
6,9,0,arr,38130,-1
6,9,0,dep,38160,-1
6,10,0,arr,38340,-1
6,10,0,dep,38370,-1
6,11,0,arr,38550,-1
6,11,0,dep,38580,-1
6,12,0,arr,38760,-1
6,12,0,dep,38790,-1
6,13,0,arr,39030,-1
6,13,0,dep,39060,-1
6,14,0,arr,39240,-1
6,14,0,dep,39270,-1
-1,-1,-1,depot_in,39390,0
