line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62760,0
6,0,0,arr,62880,-1
6,0,0,dep,62910,-1
6,1,0,arr,63090,-1
6,1,0,dep,63120,-1
6,2,0,arr,63300,-1
6,2,0,dep,63330,-1
6,3,0,arr,63510,-1
6,3,0,dep,63540,-1
6,4,0,arr,63780,-1
6,4,0,dep,63810,-1
6,5,0,arr,64050,-1
6,5,0,dep,64080,-1
6,6,0,arr,64320,-1
6,6,0,dep,64350,-1
6,7,0,arr,64530,-1
6,7,0,dep,64560,-1
6,8,0,arr,64740,-1
6,8,0,dep,64770,-1
6,9,0,arr,65010,-1
6,9,0,dep,65040,-1
6,10,0,arr,65220,-1
6,10,0,dep,65250,-1
6,11,0,arr,65430,-1
6,11,0,dep,65460,-1
6,12,0,arr,65640,-1
6,12,0,dep,65670,-1
6,13,0,arr,65910,-1
6,13,0,dep,65940,-1
6,14,0,arr,66120,-1
6,14,0,dep,66150,-1
-1,-1,-1,depot_in,66270,0
