line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57360,0
6,0,0,arr,57480,-1
6,0,0,dep,57510,-1
6,1,0,arr,57690,-1
6,1,0,dep,57720,-1
6,2,0,arr,57900,-1
6,2,0,dep,57930,-1
6,3,0,arr,58110,-1
6,3,0,dep,58140,-1
6,4,0,arr,58380,-1
6,4,0,dep,58410,-1
6,5,0,arr,58650,-1
6,5,0,dep,58680,-1
6,6,0,arr,58920,-1
6,6,0,dep,58950,-1
6,7,0,arr,59130,-1
6,7,0,dep,59160,-1
6,8,0,arr,59340,-1
6,8,0,dep,59370,-1
6,9,0,arr,59610,-1
6,9,0,dep,59640,-1
6,10,0,arr,59820,-1
6,10,0,dep,59850,-1
6,11,0,arr,60030,-1
6,11,0,dep,60060,-1
6,12,0,arr,60240,-1
6,12,0,dep,60270,-1
6,13,0,arr,60510,-1
6,13,0,dep,60540,-1
6,14,0,arr,60720,-1
6,14,0,dep,60750,-1
-1,-1,-1,depot_in,60870,0
