line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27300,0
6,14,1,arr,27420,-1
6,14,1,dep,27450,-1
6,13,1,arr,27630,-1
6,13,1,dep,27660,-1
6,12,1,arr,27900,-1
6,12,1,dep,27930,-1
6,11,1,arr,28110,-1
6,11,1,dep,28140,-1
6,10,1,arr,28320,-1
6,10,1,dep,28350,-1
6,9,1,arr,28530,-1
6,9,1,dep,28560,-1
6,8,1,arr,28800,-1
6,8,1,dep,28830,-1
6,7,1,arr,29010,-1
6,7,1,dep,29040,-1
6,6,1,arr,29220,-1
6,6,1,dep,29250,-1
6,5,1,arr,29490,-1
6,5,1,dep,29520,-1
6,4,1,arr,29760,-1
6,4,1,dep,29790,-1
6,3,1,arr,30030,-1
6,3,1,dep,30060,-1
6,2,1,arr,30240,-1
6,2,1,dep,30270,-1
6,1,1,arr,30450,-1
6,1,1,dep,30480,-1
6,0,1,arr,30660,-1
6,0,1,dep,30690,-1
-1,-1,-1,depot_in,30810,0
