line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39240,0
6,14,1,arr,39360,-1
6,14,1,dep,39390,-1
6,13,1,arr,39570,-1
6,13,1,dep,39600,-1
6,12,1,arr,39840,-1
6,12,1,dep,39870,-1
6,11,1,arr,40050,-1
6,11,1,dep,40080,-1
6,10,1,arr,40260,-1
6,10,1,dep,40290,-1
6,9,1,arr,40470,-1
6,9,1,dep,40500,-1
6,8,1,arr,40740,-1
6,8,1,dep,40770,-1
6,7,1,arr,40950,-1
6,7,1,dep,40980,-1
6,6,1,arr,41160,-1
6,6,1,dep,41190,-1
6,5,1,arr,41430,-1
6,5,1,dep,41460,-1
6,4,1,arr,41700,-1
6,4,1,dep,41730,-1
6,3,1,arr,41970,-1
6,3,1,dep,42000,-1
6,2,1,arr,42180,-1
6,2,1,dep,42210,-1
6,1,1,arr,42390,-1
6,1,1,dep,42420,-1
6,0,1,arr,42600,-1
6,0,1,dep,42630,-1
-1,-1,-1,depot_in,42750,0
