line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64320,0
6,0,0,arr,64440,-1
6,0,0,dep,64470,-1
6,1,0,arr,64650,-1
6,1,0,dep,64680,-1
6,2,0,arr,64860,-1
6,2,0,dep,64890,-1
6,3,0,arr,65070,-1
6,3,0,dep,65100,-1
6,4,0,arr,65340,-1
6,4,0,dep,65370,-1
6,5,0,arr,65610,-1
6,5,0,dep,65640,-1
6,6,0,arr,65880,-1
6,6,0,dep,65910,-1
6,7,0,arr,66090,-1
6,7,0,dep,66120,-1
6,8,0,arr,66300,-1
6,8,0,dep,66330,-1
6,9,0,arr,66570,-1
6,9,0,dep,66600,-1
6,10,0,arr,66780,-1
6,10,0,dep,66810,-1
6,11,0,arr,66990,-1
6,11,0,dep,67020,-1
6,12,0,arr,67200,-1
6,12,0,dep,67230,-1
6,13,0,arr,67470,-1
6,13,0,dep,67500,-1
6,14,0,arr,67680,-1
6,14,0,dep,67710,-1
-1,-1,-1,depot_in,67830,0
