line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62640,0
6,14,1,arr,62760,-1
6,14,1,dep,62790,-1
6,13,1,arr,62970,-1
6,13,1,dep,63000,-1
6,12,1,arr,63240,-1
6,12,1,dep,63270,-1
6,11,1,arr,63450,-1
6,11,1,dep,63480,-1
6,10,1,arr,63660,-1
6,10,1,dep,63690,-1
6,9,1,arr,63870,-1
6,9,1,dep,63900,-1
6,8,1,arr,64140,-1
6,8,1,dep,64170,-1
6,7,1,arr,64350,-1
6,7,1,dep,64380,-1
6,6,1,arr,64560,-1
6,6,1,dep,64590,-1
6,5,1,arr,64830,-1
6,5,1,dep,64860,-1
6,4,1,arr,65100,-1
6,4,1,dep,65130,-1
6,3,1,arr,65370,-1
6,3,1,dep,65400,-1
6,2,1,arr,65580,-1
6,2,1,dep,65610,-1
6,1,1,arr,65790,-1
6,1,1,dep,65820,-1
6,0,1,arr,66000,-1
6,0,1,dep,66030,-1
-1,-1,-1,depot_in,66150,0
