line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43540,0
6,0,0,arr,43660,-1
6,0,0,dep,43690,-1
6,1,0,arr,43870,-1
6,1,0,dep,43900,-1
6,2,0,arr,44080,-1
6,2,0,dep,44110,-1
6,3,0,arr,44290,-1
6,3,0,dep,44320,-1
6,4,0,arr,44560,-1
6,4,0,dep,44590,-1
6,5,0,arr,44830,-1
6,5,0,dep,44860,-1
6,6,0,arr,45100,-1
6,6,0,dep,45130,-1
6,7,0,arr,45310,-1
6,7,0,dep,45340,-1
6,8,0,arr,45520,-1
6,8,0,dep,45550,-1
6,9,0,arr,45790,-1
6,9,0,dep,45820,-1
6,10,0,arr,46000,-1
6,10,0,dep,46030,-1
6,11,0,arr,46210,-1
6,11,0,dep,46240,-1
6,12,0,arr,46420,-1
6,12,0,dep,46450,-1
6,13,0,arr,46690,-1
6,13,0,dep,46720,-1
6,14,0,arr,46900,-1
6,14,0,dep,46930,-1
-1,-1,-1,depot_in,47050,0
