line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42880,0
6,14,1,arr,43000,-1
6,14,1,dep,43030,-1
6,13,1,arr,43210,-1
6,13,1,dep,43240,-1
6,12,1,arr,43480,-1
6,12,1,dep,43510,-1
6,11,1,arr,43690,-1
6,11,1,dep,43720,-1
6,10,1,arr,43900,-1
6,10,1,dep,43930,-1
6,9,1,arr,44110,-1
6,9,1,dep,44140,-1
6,8,1,arr,44380,-1
6,8,1,dep,44410,-1
6,7,1,arr,44590,-1
6,7,1,dep,44620,-1
6,6,1,arr,44800,-1
6,6,1,dep,44830,-1
6,5,1,arr,45070,-1
6,5,1,dep,45100,-1
6,4,1,arr,45340,-1
6,4,1,dep,45370,-1
6,3,1,arr,45610,-1
6,3,1,dep,45640,-1
6,2,1,arr,45820,-1
6,2,1,dep,45850,-1
6,1,1,arr,46030,-1
6,1,1,dep,46060,-1
6,0,1,arr,46240,-1
6,0,1,dep,46270,-1
-1,-1,-1,depot_in,46390,0
