line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35720,0
6,14,1,arr,35840,-1
6,14,1,dep,35870,-1
6,13,1,arr,36050,-1
6,13,1,dep,36080,-1
6,12,1,arr,36320,-1
6,12,1,dep,36350,-1
6,11,1,arr,36530,-1
6,11,1,dep,36560,-1
6,10,1,arr,36740,-1
6,10,1,dep,36770,-1
6,9,1,arr,36950,-1
6,9,1,dep,36980,-1
6,8,1,arr,37220,-1
6,8,1,dep,37250,-1
6,7,1,arr,37430,-1
6,7,1,dep,37460,-1
6,6,1,arr,37640,-1
6,6,1,dep,37670,-1
6,5,1,arr,37910,-1
6,5,1,dep,37940,-1
6,4,1,arr,38180,-1
6,4,1,dep,38210,-1
6,3,1,arr,38450,-1
6,3,1,dep,38480,-1
6,2,1,arr,38660,-1
6,2,1,dep,38690,-1
6,1,1,arr,38870,-1
6,1,1,dep,38900,-1
6,0,1,arr,39080,-1
6,0,1,dep,39110,-1
-1,-1,-1,depot_in,39230,0
