line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36000,0
6,0,0,arr,36120,-1
6,0,0,dep,36150,-1
6,1,0,arr,36330,-1
6,1,0,dep,36360,-1
6,2,0,arr,36540,-1
6,2,0,dep,36570,-1
6,3,0,arr,36750,-1
6,3,0,dep,36780,-1
6,4,0,arr,37020,-1
6,4,0,dep,37050,-1
6,5,0,arr,37290,-1
6,5,0,dep,37320,-1
6,6,0,arr,37560,-1
6,6,0,dep,37590,-1
6,7,0,arr,37770,-1
6,7,0,dep,37800,-1
6,8,0,arr,37980,-1
6,8,0,dep,38010,-1
6,9,0,arr,38250,-1
6,9,0,dep,38280,-1
6,10,0,arr,38460,-1
6,10,0,dep,38490,-1
6,11,0,arr,38670,-1
6,11,0,dep,38700,-1
6,12,0,arr,38880,-1
6,12,0,dep,38910,-1
6,13,0,arr,39150,-1
6,13,0,dep,39180,-1
6,14,0,arr,39360,-1
6,14,0,dep,39390,-1
-1,-1,-1,depot_in,39510,0
