line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40020,0
6,14,1,arr,40140,-1
6,14,1,dep,40170,-1
6,13,1,arr,40350,-1
6,13,1,dep,40380,-1
6,12,1,arr,40620,-1
6,12,1,dep,40650,-1
6,11,1,arr,40830,-1
6,11,1,dep,40860,-1
6,10,1,arr,41040,-1
6,10,1,dep,41070,-1
6,9,1,arr,41250,-1
6,9,1,dep,41280,-1
6,8,1,arr,41520,-1
6,8,1,dep,41550,-1
6,7,1,arr,41730,-1
6,7,1,dep,41760,-1
6,6,1,arr,41940,-1
6,6,1,dep,41970,-1
6,5,1,arr,42210,-1
6,5,1,dep,42240,-1
6,4,1,arr,42480,-1
6,4,1,dep,42510,-1
6,3,1,arr,42750,-1
6,3,1,dep,42780,-1
6,2,1,arr,42960,-1
6,2,1,dep,42990,-1
6,1,1,arr,43170,-1
6,1,1,dep,43200,-1
6,0,1,arr,43380,-1
6,0,1,dep,43410,-1
-1,-1,-1,depot_in,43530,0
