line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43760,0
6,0,0,arr,43880,-1
6,0,0,dep,43910,-1
6,1,0,arr,44090,-1
6,1,0,dep,44120,-1
6,2,0,arr,44300,-1
6,2,0,dep,44330,-1
6,3,0,arr,44510,-1
6,3,0,dep,44540,-1
6,4,0,arr,44780,-1
6,4,0,dep,44810,-1
6,5,0,arr,45050,-1
6,5,0,dep,45080,-1
6,6,0,arr,45320,-1
6,6,0,dep,45350,-1
6,7,0,arr,45530,-1
6,7,0,dep,45560,-1
6,8,0,arr,45740,-1
6,8,0,dep,45770,-1
6,9,0,arr,46010,-1
6,9,0,dep,46040,-1
6,10,0,arr,46220,-1
6,10,0,dep,46250,-1
6,11,0,arr,46430,-1
6,11,0,dep,46460,-1
6,12,0,arr,46640,-1
6,12,0,dep,46670,-1
6,13,0,arr,46910,-1
6,13,0,dep,46940,-1
6,14,0,arr,47120,-1
6,14,0,dep,47150,-1
-1,-1,-1,depot_in,47270,0
