line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76900,0
6,14,1,arr,77020,-1
6,14,1,dep,77050,-1
6,13,1,arr,77230,-1
6,13,1,dep,77260,-1
6,12,1,arr,77500,-1
6,12,1,dep,77530,-1
6,11,1,arr,77710,-1
6,11,1,dep,77740,-1
6,10,1,arr,77920,-1
6,10,1,dep,77950,-1
6,9,1,arr,78130,-1
6,9,1,dep,78160,-1
6,8,1,arr,78400,-1
6,8,1,dep,78430,-1
6,7,1,arr,78610,-1
6,7,1,dep,78640,-1
6,6,1,arr,78820,-1
6,6,1,dep,78850,-1
6,5,1,arr,79090,-1
6,5,1,dep,79120,-1
6,4,1,arr,79360,-1
6,4,1,dep,79390,-1
6,3,1,arr,79630,-1
6,3,1,dep,79660,-1
6,2,1,arr,79840,-1
6,2,1,dep,79870,-1
6,1,1,arr,80050,-1
6,1,1,dep,80080,-1
6,0,1,arr,80260,-1
6,0,1,dep,80290,-1
-1,-1,-1,depot_in,80410,0
