line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18600,0
6,0,0,arr,18720,-1
6,0,0,dep,18750,-1
6,1,0,arr,18930,-1
6,1,0,dep,18960,-1
6,2,0,arr,19140,-1
6,2,0,dep,19170,-1
6,3,0,arr,19350,-1
6,3,0,dep,19380,-1
6,4,0,arr,19620,-1
6,4,0,dep,19650,-1
6,5,0,arr,19890,-1
6,5,0,dep,19920,-1
6,6,0,arr,20160,-1
6,6,0,dep,20190,-1
6,7,0,arr,20370,-1
6,7,0,dep,20400,-1
6,8,0,arr,20580,-1
6,8,0,dep,20610,-1
6,9,0,arr,20850,-1
6,9,0,dep,20880,-1
6,10,0,arr,21060,-1
6,10,0,dep,21090,-1
6,11,0,arr,21270,-1
6,11,0,dep,21300,-1
6,12,0,arr,21480,-1
6,12,0,dep,21510,-1
6,13,0,arr,21750,-1
6,13,0,dep,21780,-1
6,14,0,arr,21960,-1
6,14,0,dep,21990,-1
-1,-1,-1,depot_in,22110,0
