line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55680,0
6,0,0,arr,55800,-1
6,0,0,dep,55830,-1
6,1,0,arr,56010,-1
6,1,0,dep,56040,-1
6,2,0,arr,56220,-1
6,2,0,dep,56250,-1
6,3,0,arr,56430,-1
6,3,0,dep,56460,-1
6,4,0,arr,56700,-1
6,4,0,dep,56730,-1
6,5,0,arr,56970,-1
6,5,0,dep,57000,-1
6,6,0,arr,57240,-1
6,6,0,dep,57270,-1
6,7,0,arr,57450,-1
6,7,0,dep,57480,-1
6,8,0,arr,57660,-1
6,8,0,dep,57690,-1
6,9,0,arr,57930,-1
6,9,0,dep,57960,-1
6,10,0,arr,58140,-1
6,10,0,dep,58170,-1
6,11,0,arr,58350,-1
6,11,0,dep,58380,-1
6,12,0,arr,58560,-1
6,12,0,dep,58590,-1
6,13,0,arr,58830,-1
6,13,0,dep,58860,-1
6,14,0,arr,59040,-1
6,14,0,dep,59070,-1
-1,-1,-1,depot_in,59190,0
