line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61320,0
6,14,1,arr,61440,-1
6,14,1,dep,61470,-1
6,13,1,arr,61650,-1
6,13,1,dep,61680,-1
6,12,1,arr,61920,-1
6,12,1,dep,61950,-1
6,11,1,arr,62130,-1
6,11,1,dep,62160,-1
6,10,1,arr,62340,-1
6,10,1,dep,62370,-1
6,9,1,arr,62550,-1
6,9,1,dep,62580,-1
6,8,1,arr,62820,-1
6,8,1,dep,62850,-1
6,7,1,arr,63030,-1
6,7,1,dep,63060,-1
6,6,1,arr,63240,-1
6,6,1,dep,63270,-1
6,5,1,arr,63510,-1
6,5,1,dep,63540,-1
6,4,1,arr,63780,-1
6,4,1,dep,63810,-1
6,3,1,arr,64050,-1
6,3,1,dep,64080,-1
6,2,1,arr,64260,-1
6,2,1,dep,64290,-1
6,1,1,arr,64470,-1
6,1,1,dep,64500,-1
6,0,1,arr,64680,-1
6,0,1,dep,64710,-1
-1,-1,-1,depot_in,64830,0
