line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63840,0
6,14,1,arr,63960,-1
6,14,1,dep,63990,-1
6,13,1,arr,64170,-1
6,13,1,dep,64200,-1
6,12,1,arr,64440,-1
6,12,1,dep,64470,-1
6,11,1,arr,64650,-1
6,11,1,dep,64680,-1
6,10,1,arr,64860,-1
6,10,1,dep,64890,-1
6,9,1,arr,65070,-1
6,9,1,dep,65100,-1
6,8,1,arr,65340,-1
6,8,1,dep,65370,-1
6,7,1,arr,65550,-1
6,7,1,dep,65580,-1
6,6,1,arr,65760,-1
6,6,1,dep,65790,-1
6,5,1,arr,66030,-1
6,5,1,dep,66060,-1
6,4,1,arr,66300,-1
6,4,1,dep,66330,-1
6,3,1,arr,66570,-1
6,3,1,dep,66600,-1
6,2,1,arr,66780,-1
6,2,1,dep,66810,-1
6,1,1,arr,66990,-1
6,1,1,dep,67020,-1
6,0,1,arr,67200,-1
6,0,1,dep,67230,-1
-1,-1,-1,depot_in,67350,0
