line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80160,0
6,14,1,arr,80280,-1
6,14,1,dep,80310,-1
6,13,1,arr,80490,-1
6,13,1,dep,80520,-1
6,12,1,arr,80760,-1
6,12,1,dep,80790,-1
6,11,1,arr,80970,-1
6,11,1,dep,81000,-1
6,10,1,arr,81180,-1
6,10,1,dep,81210,-1
6,9,1,arr,81390,-1
6,9,1,dep,81420,-1
6,8,1,arr,81660,-1
6,8,1,dep,81690,-1
6,7,1,arr,81870,-1
6,7,1,dep,81900,-1
6,6,1,arr,82080,-1
6,6,1,dep,82110,-1
6,5,1,arr,82350,-1
6,5,1,dep,82380,-1
6,4,1,arr,82620,-1
6,4,1,dep,82650,-1
6,3,1,arr,82890,-1
6,3,1,dep,82920,-1
6,2,1,arr,83100,-1
6,2,1,dep,83130,-1
6,1,1,arr,83310,-1
6,1,1,dep,83340,-1
6,0,1,arr,83520,-1
6,0,1,dep,83550,-1
-1,-1,-1,depot_in,83670,0
