line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31320,0
6,14,1,arr,31440,-1
6,14,1,dep,31470,-1
6,13,1,arr,31650,-1
6,13,1,dep,31680,-1
6,12,1,arr,31920,-1
6,12,1,dep,31950,-1
6,11,1,arr,32130,-1
6,11,1,dep,32160,-1
6,10,1,arr,32340,-1
6,10,1,dep,32370,-1
6,9,1,arr,32550,-1
6,9,1,dep,32580,-1
6,8,1,arr,32820,-1
6,8,1,dep,32850,-1
6,7,1,arr,33030,-1
6,7,1,dep,33060,-1
6,6,1,arr,33240,-1
6,6,1,dep,33270,-1
6,5,1,arr,33510,-1
6,5,1,dep,33540,-1
6,4,1,arr,33780,-1
6,4,1,dep,33810,-1
6,3,1,arr,34050,-1
6,3,1,dep,34080,-1
6,2,1,arr,34260,-1
6,2,1,dep,34290,-1
6,1,1,arr,34470,-1
6,1,1,dep,34500,-1
6,0,1,arr,34680,-1
6,0,1,dep,34710,-1
-1,-1,-1,depot_in,34830,0
