line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41340,0
6,14,1,arr,41460,-1
6,14,1,dep,41490,-1
6,13,1,arr,41670,-1
6,13,1,dep,41700,-1
6,12,1,arr,41940,-1
6,12,1,dep,41970,-1
6,11,1,arr,42150,-1
6,11,1,dep,42180,-1
6,10,1,arr,42360,-1
6,10,1,dep,42390,-1
6,9,1,arr,42570,-1
6,9,1,dep,42600,-1
6,8,1,arr,42840,-1
6,8,1,dep,42870,-1
6,7,1,arr,43050,-1
6,7,1,dep,43080,-1
6,6,1,arr,43260,-1
6,6,1,dep,43290,-1
6,5,1,arr,43530,-1
6,5,1,dep,43560,-1
6,4,1,arr,43800,-1
6,4,1,dep,43830,-1
6,3,1,arr,44070,-1
6,3,1,dep,44100,-1
6,2,1,arr,44280,-1
6,2,1,dep,44310,-1
6,1,1,arr,44490,-1
6,1,1,dep,44520,-1
6,0,1,arr,44700,-1
6,0,1,dep,44730,-1
-1,-1,-1,depot_in,44850,0
