line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39800,0
6,0,0,arr,39920,-1
6,0,0,dep,39950,-1
6,1,0,arr,40130,-1
6,1,0,dep,40160,-1
6,2,0,arr,40340,-1
6,2,0,dep,40370,-1
6,3,0,arr,40550,-1
6,3,0,dep,40580,-1
6,4,0,arr,40820,-1
6,4,0,dep,40850,-1
6,5,0,arr,41090,-1
6,5,0,dep,41120,-1
6,6,0,arr,41360,-1
6,6,0,dep,41390,-1
6,7,0,arr,41570,-1
6,7,0,dep,41600,-1
6,8,0,arr,41780,-1
6,8,0,dep,41810,-1
6,9,0,arr,42050,-1
6,9,0,dep,42080,-1
6,10,0,arr,42260,-1
6,10,0,dep,42290,-1
6,11,0,arr,42470,-1
6,11,0,dep,42500,-1
6,12,0,arr,42680,-1
6,12,0,dep,42710,-1
6,13,0,arr,42950,-1
6,13,0,dep,42980,-1
6,14,0,arr,43160,-1
6,14,0,dep,43190,-1
-1,-1,-1,depot_in,43310,0
