line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71640,0
6,14,1,arr,71760,-1
6,14,1,dep,71790,-1
6,13,1,arr,71970,-1
6,13,1,dep,72000,-1
6,12,1,arr,72240,-1
6,12,1,dep,72270,-1
6,11,1,arr,72450,-1
6,11,1,dep,72480,-1
6,10,1,arr,72660,-1
6,10,1,dep,72690,-1
6,9,1,arr,72870,-1
6,9,1,dep,72900,-1
6,8,1,arr,73140,-1
6,8,1,dep,73170,-1
6,7,1,arr,73350,-1
6,7,1,dep,73380,-1
6,6,1,arr,73560,-1
6,6,1,dep,73590,-1
6,5,1,arr,73830,-1
6,5,1,dep,73860,-1
6,4,1,arr,74100,-1
6,4,1,dep,74130,-1
6,3,1,arr,74370,-1
6,3,1,dep,74400,-1
6,2,1,arr,74580,-1
6,2,1,dep,74610,-1
6,1,1,arr,74790,-1
6,1,1,dep,74820,-1
6,0,1,arr,75000,-1
6,0,1,dep,75030,-1
-1,-1,-1,depot_in,75150,0
