line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65440,0
6,14,1,arr,65560,-1
6,14,1,dep,65590,-1
6,13,1,arr,65770,-1
6,13,1,dep,65800,-1
6,12,1,arr,66040,-1
6,12,1,dep,66070,-1
6,11,1,arr,66250,-1
6,11,1,dep,66280,-1
6,10,1,arr,66460,-1
6,10,1,dep,66490,-1
6,9,1,arr,66670,-1
6,9,1,dep,66700,-1
6,8,1,arr,66940,-1
6,8,1,dep,66970,-1
6,7,1,arr,67150,-1
6,7,1,dep,67180,-1
6,6,1,arr,67360,-1
6,6,1,dep,67390,-1
6,5,1,arr,67630,-1
6,5,1,dep,67660,-1
6,4,1,arr,67900,-1
6,4,1,dep,67930,-1
6,3,1,arr,68170,-1
6,3,1,dep,68200,-1
6,2,1,arr,68380,-1
6,2,1,dep,68410,-1
6,1,1,arr,68590,-1
6,1,1,dep,68620,-1
6,0,1,arr,68800,-1
6,0,1,dep,68830,-1
-1,-1,-1,depot_in,68950,0
