line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53880,0
6,0,0,arr,54000,-1
6,0,0,dep,54030,-1
6,1,0,arr,54210,-1
6,1,0,dep,54240,-1
6,2,0,arr,54420,-1
6,2,0,dep,54450,-1
6,3,0,arr,54630,-1
6,3,0,dep,54660,-1
6,4,0,arr,54900,-1
6,4,0,dep,54930,-1
6,5,0,arr,55170,-1
6,5,0,dep,55200,-1
6,6,0,arr,55440,-1
6,6,0,dep,55470,-1
6,7,0,arr,55650,-1
6,7,0,dep,55680,-1
6,8,0,arr,55860,-1
6,8,0,dep,55890,-1
6,9,0,arr,56130,-1
6,9,0,dep,56160,-1
6,10,0,arr,56340,-1
6,10,0,dep,56370,-1
6,11,0,arr,56550,-1
6,11,0,dep,56580,-1
6,12,0,arr,56760,-1
6,12,0,dep,56790,-1
6,13,0,arr,57030,-1
6,13,0,dep,57060,-1
6,14,0,arr,57240,-1
6,14,0,dep,57270,-1
-1,-1,-1,depot_in,57390,0
