line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72720,0
6,0,0,arr,72840,-1
6,0,0,dep,72870,-1
6,1,0,arr,73050,-1
6,1,0,dep,73080,-1
6,2,0,arr,73260,-1
6,2,0,dep,73290,-1
6,3,0,arr,73470,-1
6,3,0,dep,73500,-1
6,4,0,arr,73740,-1
6,4,0,dep,73770,-1
6,5,0,arr,74010,-1
6,5,0,dep,74040,-1
6,6,0,arr,74280,-1
6,6,0,dep,74310,-1
6,7,0,arr,74490,-1
6,7,0,dep,74520,-1
6,8,0,arr,74700,-1
6,8,0,dep,74730,-1
6,9,0,arr,74970,-1
6,9,0,dep,75000,-1
6,10,0,arr,75180,-1
6,10,0,dep,75210,-1
6,11,0,arr,75390,-1
6,11,0,dep,75420,-1
6,12,0,arr,75600,-1
6,12,0,dep,75630,-1
6,13,0,arr,75870,-1
6,13,0,dep,75900,-1
6,14,0,arr,76080,-1
6,14,0,dep,76110,-1
-1,-1,-1,depot_in,76230,0
