line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26200,0
6,14,1,arr,26320,-1
6,14,1,dep,26350,-1
6,13,1,arr,26530,-1
6,13,1,dep,26560,-1
6,12,1,arr,26800,-1
6,12,1,dep,26830,-1
6,11,1,arr,27010,-1
6,11,1,dep,27040,-1
6,10,1,arr,27220,-1
6,10,1,dep,27250,-1
6,9,1,arr,27430,-1
6,9,1,dep,27460,-1
6,8,1,arr,27700,-1
6,8,1,dep,27730,-1
6,7,1,arr,27910,-1
6,7,1,dep,27940,-1
6,6,1,arr,28120,-1
6,6,1,dep,28150,-1
6,5,1,arr,28390,-1
6,5,1,dep,28420,-1
6,4,1,arr,28660,-1
6,4,1,dep,28690,-1
6,3,1,arr,28930,-1
6,3,1,dep,28960,-1
6,2,1,arr,29140,-1
6,2,1,dep,29170,-1
6,1,1,arr,29350,-1
6,1,1,dep,29380,-1
6,0,1,arr,29560,-1
6,0,1,dep,29590,-1
-1,-1,-1,depot_in,29710,0
