line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28680,0
6,0,0,arr,28800,-1
6,0,0,dep,28830,-1
6,1,0,arr,29010,-1
6,1,0,dep,29040,-1
6,2,0,arr,29220,-1
6,2,0,dep,29250,-1
6,3,0,arr,29430,-1
6,3,0,dep,29460,-1
6,4,0,arr,29700,-1
6,4,0,dep,29730,-1
6,5,0,arr,29970,-1
6,5,0,dep,30000,-1
6,6,0,arr,30240,-1
6,6,0,dep,30270,-1
6,7,0,arr,30450,-1
6,7,0,dep,30480,-1
6,8,0,arr,30660,-1
6,8,0,dep,30690,-1
6,9,0,arr,30930,-1
6,9,0,dep,30960,-1
6,10,0,arr,31140,-1
6,10,0,dep,31170,-1
6,11,0,arr,31350,-1
6,11,0,dep,31380,-1
6,12,0,arr,31560,-1
6,12,0,dep,31590,-1
6,13,0,arr,31830,-1
6,13,0,dep,31860,-1
6,14,0,arr,32040,-1
6,14,0,dep,32070,-1
-1,-1,-1,depot_in,32190,0
