line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59340,0
6,0,0,arr,59460,-1
6,0,0,dep,59490,-1
6,1,0,arr,59670,-1
6,1,0,dep,59700,-1
6,2,0,arr,59880,-1
6,2,0,dep,59910,-1
6,3,0,arr,60090,-1
6,3,0,dep,60120,-1
6,4,0,arr,60360,-1
6,4,0,dep,60390,-1
6,5,0,arr,60630,-1
6,5,0,dep,60660,-1
6,6,0,arr,60900,-1
6,6,0,dep,60930,-1
6,7,0,arr,61110,-1
6,7,0,dep,61140,-1
6,8,0,arr,61320,-1
6,8,0,dep,61350,-1
6,9,0,arr,61590,-1
6,9,0,dep,61620,-1
6,10,0,arr,61800,-1
6,10,0,dep,61830,-1
6,11,0,arr,62010,-1
6,11,0,dep,62040,-1
6,12,0,arr,62220,-1
6,12,0,dep,62250,-1
6,13,0,arr,62490,-1
6,13,0,dep,62520,-1
6,14,0,arr,62700,-1
6,14,0,dep,62730,-1
-1,-1,-1,depot_in,62850,0
