line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52180,0
6,14,1,arr,52300,-1
6,14,1,dep,52330,-1
6,13,1,arr,52510,-1
6,13,1,dep,52540,-1
6,12,1,arr,52780,-1
6,12,1,dep,52810,-1
6,11,1,arr,52990,-1
6,11,1,dep,53020,-1
6,10,1,arr,53200,-1
6,10,1,dep,53230,-1
6,9,1,arr,53410,-1
6,9,1,dep,53440,-1
6,8,1,arr,53680,-1
6,8,1,dep,53710,-1
6,7,1,arr,53890,-1
6,7,1,dep,53920,-1
6,6,1,arr,54100,-1
6,6,1,dep,54130,-1
6,5,1,arr,54370,-1
6,5,1,dep,54400,-1
6,4,1,arr,54640,-1
6,4,1,dep,54670,-1
6,3,1,arr,54910,-1
6,3,1,dep,54940,-1
6,2,1,arr,55120,-1
6,2,1,dep,55150,-1
6,1,1,arr,55330,-1
6,1,1,dep,55360,-1
6,0,1,arr,55540,-1
6,0,1,dep,55570,-1
-1,-1,-1,depot_in,55690,0
