line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33520,0
6,14,1,arr,33640,-1
6,14,1,dep,33670,-1
6,13,1,arr,33850,-1
6,13,1,dep,33880,-1
6,12,1,arr,34120,-1
6,12,1,dep,34150,-1
6,11,1,arr,34330,-1
6,11,1,dep,34360,-1
6,10,1,arr,34540,-1
6,10,1,dep,34570,-1
6,9,1,arr,34750,-1
6,9,1,dep,34780,-1
6,8,1,arr,35020,-1
6,8,1,dep,35050,-1
6,7,1,arr,35230,-1
6,7,1,dep,35260,-1
6,6,1,arr,35440,-1
6,6,1,dep,35470,-1
6,5,1,arr,35710,-1
6,5,1,dep,35740,-1
6,4,1,arr,35980,-1
6,4,1,dep,36010,-1
6,3,1,arr,36250,-1
6,3,1,dep,36280,-1
6,2,1,arr,36460,-1
6,2,1,dep,36490,-1
6,1,1,arr,36670,-1
6,1,1,dep,36700,-1
6,0,1,arr,36880,-1
6,0,1,dep,36910,-1
-1,-1,-1,depot_in,37030,0
