line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69480,0
6,14,1,arr,69600,-1
6,14,1,dep,69630,-1
6,13,1,arr,69810,-1
6,13,1,dep,69840,-1
6,12,1,arr,70080,-1
6,12,1,dep,70110,-1
6,11,1,arr,70290,-1
6,11,1,dep,70320,-1
6,10,1,arr,70500,-1
6,10,1,dep,70530,-1
6,9,1,arr,70710,-1
6,9,1,dep,70740,-1
6,8,1,arr,70980,-1
6,8,1,dep,71010,-1
6,7,1,arr,71190,-1
6,7,1,dep,71220,-1
6,6,1,arr,71400,-1
6,6,1,dep,71430,-1
6,5,1,arr,71670,-1
6,5,1,dep,71700,-1
6,4,1,arr,71940,-1
6,4,1,dep,71970,-1
6,3,1,arr,72210,-1
6,3,1,dep,72240,-1
6,2,1,arr,72420,-1
6,2,1,dep,72450,-1
6,1,1,arr,72630,-1
6,1,1,dep,72660,-1
6,0,1,arr,72840,-1
6,0,1,dep,72870,-1
-1,-1,-1,depot_in,72990,0
