line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59780,0
6,14,1,arr,59900,-1
6,14,1,dep,59930,-1
6,13,1,arr,60110,-1
6,13,1,dep,60140,-1
6,12,1,arr,60380,-1
6,12,1,dep,60410,-1
6,11,1,arr,60590,-1
6,11,1,dep,60620,-1
6,10,1,arr,60800,-1
6,10,1,dep,60830,-1
6,9,1,arr,61010,-1
6,9,1,dep,61040,-1
6,8,1,arr,61280,-1
6,8,1,dep,61310,-1
6,7,1,arr,61490,-1
6,7,1,dep,61520,-1
6,6,1,arr,61700,-1
6,6,1,dep,61730,-1
6,5,1,arr,61970,-1
6,5,1,dep,62000,-1
6,4,1,arr,62240,-1
6,4,1,dep,62270,-1
6,3,1,arr,62510,-1
6,3,1,dep,62540,-1
6,2,1,arr,62720,-1
6,2,1,dep,62750,-1
6,1,1,arr,62930,-1
6,1,1,dep,62960,-1
6,0,1,arr,63140,-1
6,0,1,dep,63170,-1
-1,-1,-1,depot_in,63290,0
