line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81960,0
6,14,1,arr,82080,-1
6,14,1,dep,82110,-1
6,13,1,arr,82290,-1
6,13,1,dep,82320,-1
6,12,1,arr,82560,-1
6,12,1,dep,82590,-1
6,11,1,arr,82770,-1
6,11,1,dep,82800,-1
6,10,1,arr,82980,-1
6,10,1,dep,83010,-1
6,9,1,arr,83190,-1
6,9,1,dep,83220,-1
6,8,1,arr,83460,-1
6,8,1,dep,83490,-1
6,7,1,arr,83670,-1
6,7,1,dep,83700,-1
6,6,1,arr,83880,-1
6,6,1,dep,83910,-1
6,5,1,arr,84150,-1
6,5,1,dep,84180,-1
6,4,1,arr,84420,-1
6,4,1,dep,84450,-1
6,3,1,arr,84690,-1
6,3,1,dep,84720,-1
6,2,1,arr,84900,-1
6,2,1,dep,84930,-1
6,1,1,arr,85110,-1
6,1,1,dep,85140,-1
6,0,1,arr,85320,-1
6,0,1,dep,85350,-1
-1,-1,-1,depot_in,85470,0
