line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79560,0
6,14,1,arr,79680,-1
6,14,1,dep,79710,-1
6,13,1,arr,79890,-1
6,13,1,dep,79920,-1
6,12,1,arr,80160,-1
6,12,1,dep,80190,-1
6,11,1,arr,80370,-1
6,11,1,dep,80400,-1
6,10,1,arr,80580,-1
6,10,1,dep,80610,-1
6,9,1,arr,80790,-1
6,9,1,dep,80820,-1
6,8,1,arr,81060,-1
6,8,1,dep,81090,-1
6,7,1,arr,81270,-1
6,7,1,dep,81300,-1
6,6,1,arr,81480,-1
6,6,1,dep,81510,-1
6,5,1,arr,81750,-1
6,5,1,dep,81780,-1
6,4,1,arr,82020,-1
6,4,1,dep,82050,-1
6,3,1,arr,82290,-1
6,3,1,dep,82320,-1
6,2,1,arr,82500,-1
6,2,1,dep,82530,-1
6,1,1,arr,82710,-1
6,1,1,dep,82740,-1
6,0,1,arr,82920,-1
6,0,1,dep,82950,-1
-1,-1,-1,depot_in,83070,0
