line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58240,0
6,0,0,arr,58360,-1
6,0,0,dep,58390,-1
6,1,0,arr,58570,-1
6,1,0,dep,58600,-1
6,2,0,arr,58780,-1
6,2,0,dep,58810,-1
6,3,0,arr,58990,-1
6,3,0,dep,59020,-1
6,4,0,arr,59260,-1
6,4,0,dep,59290,-1
6,5,0,arr,59530,-1
6,5,0,dep,59560,-1
6,6,0,arr,59800,-1
6,6,0,dep,59830,-1
6,7,0,arr,60010,-1
6,7,0,dep,60040,-1
6,8,0,arr,60220,-1
6,8,0,dep,60250,-1
6,9,0,arr,60490,-1
6,9,0,dep,60520,-1
6,10,0,arr,60700,-1
6,10,0,dep,60730,-1
6,11,0,arr,60910,-1
6,11,0,dep,60940,-1
6,12,0,arr,61120,-1
6,12,0,dep,61150,-1
6,13,0,arr,61390,-1
6,13,0,dep,61420,-1
6,14,0,arr,61600,-1
6,14,0,dep,61630,-1
-1,-1,-1,depot_in,61750,0
