line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29340,0
6,0,0,arr,29460,-1
6,0,0,dep,29490,-1
6,1,0,arr,29670,-1
6,1,0,dep,29700,-1
6,2,0,arr,29880,-1
6,2,0,dep,29910,-1
6,3,0,arr,30090,-1
6,3,0,dep,30120,-1
6,4,0,arr,30360,-1
6,4,0,dep,30390,-1
6,5,0,arr,30630,-1
6,5,0,dep,30660,-1
6,6,0,arr,30900,-1
6,6,0,dep,30930,-1
6,7,0,arr,31110,-1
6,7,0,dep,31140,-1
6,8,0,arr,31320,-1
6,8,0,dep,31350,-1
6,9,0,arr,31590,-1
6,9,0,dep,31620,-1
6,10,0,arr,31800,-1
6,10,0,dep,31830,-1
6,11,0,arr,32010,-1
6,11,0,dep,32040,-1
6,12,0,arr,32220,-1
6,12,0,dep,32250,-1
6,13,0,arr,32490,-1
6,13,0,dep,32520,-1
6,14,0,arr,32700,-1
6,14,0,dep,32730,-1
-1,-1,-1,depot_in,32850,0
