line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70800,0
6,14,1,arr,70920,-1
6,14,1,dep,70950,-1
6,13,1,arr,71130,-1
6,13,1,dep,71160,-1
6,12,1,arr,71400,-1
6,12,1,dep,71430,-1
6,11,1,arr,71610,-1
6,11,1,dep,71640,-1
6,10,1,arr,71820,-1
6,10,1,dep,71850,-1
6,9,1,arr,72030,-1
6,9,1,dep,72060,-1
6,8,1,arr,72300,-1
6,8,1,dep,72330,-1
6,7,1,arr,72510,-1
6,7,1,dep,72540,-1
6,6,1,arr,72720,-1
6,6,1,dep,72750,-1
6,5,1,arr,72990,-1
6,5,1,dep,73020,-1
6,4,1,arr,73260,-1
6,4,1,dep,73290,-1
6,3,1,arr,73530,-1
6,3,1,dep,73560,-1
6,2,1,arr,73740,-1
6,2,1,dep,73770,-1
6,1,1,arr,73950,-1
6,1,1,dep,73980,-1
6,0,1,arr,74160,-1
6,0,1,dep,74190,-1
-1,-1,-1,depot_in,74310,0
