line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48000,0
6,0,0,arr,48120,-1
6,0,0,dep,48150,-1
6,1,0,arr,48330,-1
6,1,0,dep,48360,-1
6,2,0,arr,48540,-1
6,2,0,dep,48570,-1
6,3,0,arr,48750,-1
6,3,0,dep,48780,-1
6,4,0,arr,49020,-1
6,4,0,dep,49050,-1
6,5,0,arr,49290,-1
6,5,0,dep,49320,-1
6,6,0,arr,49560,-1
6,6,0,dep,49590,-1
6,7,0,arr,49770,-1
6,7,0,dep,49800,-1
6,8,0,arr,49980,-1
6,8,0,dep,50010,-1
6,9,0,arr,50250,-1
6,9,0,dep,50280,-1
6,10,0,arr,50460,-1
6,10,0,dep,50490,-1
6,11,0,arr,50670,-1
6,11,0,dep,50700,-1
6,12,0,arr,50880,-1
6,12,0,dep,50910,-1
6,13,0,arr,51150,-1
6,13,0,dep,51180,-1
6,14,0,arr,51360,-1
6,14,0,dep,51390,-1
-1,-1,-1,depot_in,51510,0
