line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67420,0
6,14,1,arr,67540,-1
6,14,1,dep,67570,-1
6,13,1,arr,67750,-1
6,13,1,dep,67780,-1
6,12,1,arr,68020,-1
6,12,1,dep,68050,-1
6,11,1,arr,68230,-1
6,11,1,dep,68260,-1
6,10,1,arr,68440,-1
6,10,1,dep,68470,-1
6,9,1,arr,68650,-1
6,9,1,dep,68680,-1
6,8,1,arr,68920,-1
6,8,1,dep,68950,-1
6,7,1,arr,69130,-1
6,7,1,dep,69160,-1
6,6,1,arr,69340,-1
6,6,1,dep,69370,-1
6,5,1,arr,69610,-1
6,5,1,dep,69640,-1
6,4,1,arr,69880,-1
6,4,1,dep,69910,-1
6,3,1,arr,70150,-1
6,3,1,dep,70180,-1
6,2,1,arr,70360,-1
6,2,1,dep,70390,-1
6,1,1,arr,70570,-1
6,1,1,dep,70600,-1
6,0,1,arr,70780,-1
6,0,1,dep,70810,-1
-1,-1,-1,depot_in,70930,0
