line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54600,0
6,14,1,arr,54720,-1
6,14,1,dep,54750,-1
6,13,1,arr,54930,-1
6,13,1,dep,54960,-1
6,12,1,arr,55200,-1
6,12,1,dep,55230,-1
6,11,1,arr,55410,-1
6,11,1,dep,55440,-1
6,10,1,arr,55620,-1
6,10,1,dep,55650,-1
6,9,1,arr,55830,-1
6,9,1,dep,55860,-1
6,8,1,arr,56100,-1
6,8,1,dep,56130,-1
6,7,1,arr,56310,-1
6,7,1,dep,56340,-1
6,6,1,arr,56520,-1
6,6,1,dep,56550,-1
6,5,1,arr,56790,-1
6,5,1,dep,56820,-1
6,4,1,arr,57060,-1
6,4,1,dep,57090,-1
6,3,1,arr,57330,-1
6,3,1,dep,57360,-1
6,2,1,arr,57540,-1
6,2,1,dep,57570,-1
6,1,1,arr,57750,-1
6,1,1,dep,57780,-1
6,0,1,arr,57960,-1
6,0,1,dep,57990,-1
-1,-1,-1,depot_in,58110,0
