line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53720,0
6,14,1,arr,53840,-1
6,14,1,dep,53870,-1
6,13,1,arr,54050,-1
6,13,1,dep,54080,-1
6,12,1,arr,54320,-1
6,12,1,dep,54350,-1
6,11,1,arr,54530,-1
6,11,1,dep,54560,-1
6,10,1,arr,54740,-1
6,10,1,dep,54770,-1
6,9,1,arr,54950,-1
6,9,1,dep,54980,-1
6,8,1,arr,55220,-1
6,8,1,dep,55250,-1
6,7,1,arr,55430,-1
6,7,1,dep,55460,-1
6,6,1,arr,55640,-1
6,6,1,dep,55670,-1
6,5,1,arr,55910,-1
6,5,1,dep,55940,-1
6,4,1,arr,56180,-1
6,4,1,dep,56210,-1
6,3,1,arr,56450,-1
6,3,1,dep,56480,-1
6,2,1,arr,56660,-1
6,2,1,dep,56690,-1
6,1,1,arr,56870,-1
6,1,1,dep,56900,-1
6,0,1,arr,57080,-1
6,0,1,dep,57110,-1
-1,-1,-1,depot_in,57230,0
