line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75360,0
6,14,1,arr,75480,-1
6,14,1,dep,75510,-1
6,13,1,arr,75690,-1
6,13,1,dep,75720,-1
6,12,1,arr,75960,-1
6,12,1,dep,75990,-1
6,11,1,arr,76170,-1
6,11,1,dep,76200,-1
6,10,1,arr,76380,-1
6,10,1,dep,76410,-1
6,9,1,arr,76590,-1
6,9,1,dep,76620,-1
6,8,1,arr,76860,-1
6,8,1,dep,76890,-1
6,7,1,arr,77070,-1
6,7,1,dep,77100,-1
6,6,1,arr,77280,-1
6,6,1,dep,77310,-1
6,5,1,arr,77550,-1
6,5,1,dep,77580,-1
6,4,1,arr,77820,-1
6,4,1,dep,77850,-1
6,3,1,arr,78090,-1
6,3,1,dep,78120,-1
6,2,1,arr,78300,-1
6,2,1,dep,78330,-1
6,1,1,arr,78510,-1
6,1,1,dep,78540,-1
6,0,1,arr,78720,-1
6,0,1,dep,78750,-1
-1,-1,-1,depot_in,78870,0
