line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54120,0
6,14,1,arr,54240,-1
6,14,1,dep,54270,-1
6,13,1,arr,54450,-1
6,13,1,dep,54480,-1
6,12,1,arr,54720,-1
6,12,1,dep,54750,-1
6,11,1,arr,54930,-1
6,11,1,dep,54960,-1
6,10,1,arr,55140,-1
6,10,1,dep,55170,-1
6,9,1,arr,55350,-1
6,9,1,dep,55380,-1
6,8,1,arr,55620,-1
6,8,1,dep,55650,-1
6,7,1,arr,55830,-1
6,7,1,dep,55860,-1
6,6,1,arr,56040,-1
6,6,1,dep,56070,-1
6,5,1,arr,56310,-1
6,5,1,dep,56340,-1
6,4,1,arr,56580,-1
6,4,1,dep,56610,-1
6,3,1,arr,56850,-1
6,3,1,dep,56880,-1
6,2,1,arr,57060,-1
6,2,1,dep,57090,-1
6,1,1,arr,57270,-1
6,1,1,dep,57300,-1
6,0,1,arr,57480,-1
6,0,1,dep,57510,-1
-1,-1,-1,depot_in,57630,0
