line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61080,0
6,14,1,arr,61200,-1
6,14,1,dep,61230,-1
6,13,1,arr,61410,-1
6,13,1,dep,61440,-1
6,12,1,arr,61680,-1
6,12,1,dep,61710,-1
6,11,1,arr,61890,-1
6,11,1,dep,61920,-1
6,10,1,arr,62100,-1
6,10,1,dep,62130,-1
6,9,1,arr,62310,-1
6,9,1,dep,62340,-1
6,8,1,arr,62580,-1
6,8,1,dep,62610,-1
6,7,1,arr,62790,-1
6,7,1,dep,62820,-1
6,6,1,arr,63000,-1
6,6,1,dep,63030,-1
6,5,1,arr,63270,-1
6,5,1,dep,63300,-1
6,4,1,arr,63540,-1
6,4,1,dep,63570,-1
6,3,1,arr,63810,-1
6,3,1,dep,63840,-1
6,2,1,arr,64020,-1
6,2,1,dep,64050,-1
6,1,1,arr,64230,-1
6,1,1,dep,64260,-1
6,0,1,arr,64440,-1
6,0,1,dep,64470,-1
-1,-1,-1,depot_in,64590,0
