line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62040,0
6,0,0,arr,62160,-1
6,0,0,dep,62190,-1
6,1,0,arr,62370,-1
6,1,0,dep,62400,-1
6,2,0,arr,62580,-1
6,2,0,dep,62610,-1
6,3,0,arr,62790,-1
6,3,0,dep,62820,-1
6,4,0,arr,63060,-1
6,4,0,dep,63090,-1
6,5,0,arr,63330,-1
6,5,0,dep,63360,-1
6,6,0,arr,63600,-1
6,6,0,dep,63630,-1
6,7,0,arr,63810,-1
6,7,0,dep,63840,-1
6,8,0,arr,64020,-1
6,8,0,dep,64050,-1
6,9,0,arr,64290,-1
6,9,0,dep,64320,-1
6,10,0,arr,64500,-1
6,10,0,dep,64530,-1
6,11,0,arr,64710,-1
6,11,0,dep,64740,-1
6,12,0,arr,64920,-1
6,12,0,dep,64950,-1
6,13,0,arr,65190,-1
6,13,0,dep,65220,-1
6,14,0,arr,65400,-1
6,14,0,dep,65430,-1
-1,-1,-1,depot_in,65550,0
