line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75580,0
6,0,0,arr,75700,-1
6,0,0,dep,75730,-1
6,1,0,arr,75910,-1
6,1,0,dep,75940,-1
6,2,0,arr,76120,-1
6,2,0,dep,76150,-1
6,3,0,arr,76330,-1
6,3,0,dep,76360,-1
6,4,0,arr,76600,-1
6,4,0,dep,76630,-1
6,5,0,arr,76870,-1
6,5,0,dep,76900,-1
6,6,0,arr,77140,-1
6,6,0,dep,77170,-1
6,7,0,arr,77350,-1
6,7,0,dep,77380,-1
6,8,0,arr,77560,-1
6,8,0,dep,77590,-1
6,9,0,arr,77830,-1
6,9,0,dep,77860,-1
6,10,0,arr,78040,-1
6,10,0,dep,78070,-1
6,11,0,arr,78250,-1
6,11,0,dep,78280,-1
6,12,0,arr,78460,-1
6,12,0,dep,78490,-1
6,13,0,arr,78730,-1
6,13,0,dep,78760,-1
6,14,0,arr,78940,-1
6,14,0,dep,78970,-1
-1,-1,-1,depot_in,79090,0
