line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67420,0
6,0,0,arr,67540,-1
6,0,0,dep,67570,-1
6,1,0,arr,67750,-1
6,1,0,dep,67780,-1
6,2,0,arr,67960,-1
6,2,0,dep,67990,-1
6,3,0,arr,68170,-1
6,3,0,dep,68200,-1
6,4,0,arr,68440,-1
6,4,0,dep,68470,-1
6,5,0,arr,68710,-1
6,5,0,dep,68740,-1
6,6,0,arr,68980,-1
6,6,0,dep,69010,-1
6,7,0,arr,69190,-1
6,7,0,dep,69220,-1
6,8,0,arr,69400,-1
6,8,0,dep,69430,-1
6,9,0,arr,69670,-1
6,9,0,dep,69700,-1
6,10,0,arr,69880,-1
6,10,0,dep,69910,-1
6,11,0,arr,70090,-1
6,11,0,dep,70120,-1
6,12,0,arr,70300,-1
6,12,0,dep,70330,-1
6,13,0,arr,70570,-1
6,13,0,dep,70600,-1
6,14,0,arr,70780,-1
6,14,0,dep,70810,-1
-1,-1,-1,depot_in,70930,0
