line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71640,0
6,0,0,arr,71760,-1
6,0,0,dep,71790,-1
6,1,0,arr,71970,-1
6,1,0,dep,72000,-1
6,2,0,arr,72180,-1
6,2,0,dep,72210,-1
6,3,0,arr,72390,-1
6,3,0,dep,72420,-1
6,4,0,arr,72660,-1
6,4,0,dep,72690,-1
6,5,0,arr,72930,-1
6,5,0,dep,72960,-1
6,6,0,arr,73200,-1
6,6,0,dep,73230,-1
6,7,0,arr,73410,-1
6,7,0,dep,73440,-1
6,8,0,arr,73620,-1
6,8,0,dep,73650,-1
6,9,0,arr,73890,-1
6,9,0,dep,73920,-1
6,10,0,arr,74100,-1
6,10,0,dep,74130,-1
6,11,0,arr,74310,-1
6,11,0,dep,74340,-1
6,12,0,arr,74520,-1
6,12,0,dep,74550,-1
6,13,0,arr,74790,-1
6,13,0,dep,74820,-1
6,14,0,arr,75000,-1
6,14,0,dep,75030,-1
-1,-1,-1,depot_in,75150,0
