line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69840,0
6,0,0,arr,69960,-1
6,0,0,dep,69990,-1
6,1,0,arr,70170,-1
6,1,0,dep,70200,-1
6,2,0,arr,70380,-1
6,2,0,dep,70410,-1
6,3,0,arr,70590,-1
6,3,0,dep,70620,-1
6,4,0,arr,70860,-1
6,4,0,dep,70890,-1
6,5,0,arr,71130,-1
6,5,0,dep,71160,-1
6,6,0,arr,71400,-1
6,6,0,dep,71430,-1
6,7,0,arr,71610,-1
6,7,0,dep,71640,-1
6,8,0,arr,71820,-1
6,8,0,dep,71850,-1
6,9,0,arr,72090,-1
6,9,0,dep,72120,-1
6,10,0,arr,72300,-1
6,10,0,dep,72330,-1
6,11,0,arr,72510,-1
6,11,0,dep,72540,-1
6,12,0,arr,72720,-1
6,12,0,dep,72750,-1
6,13,0,arr,72990,-1
6,13,0,dep,73020,-1
6,14,0,arr,73200,-1
6,14,0,dep,73230,-1
-1,-1,-1,depot_in,73350,0
