line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57580,0
6,0,0,arr,57700,-1
6,0,0,dep,57730,-1
6,1,0,arr,57910,-1
6,1,0,dep,57940,-1
6,2,0,arr,58120,-1
6,2,0,dep,58150,-1
6,3,0,arr,58330,-1
6,3,0,dep,58360,-1
6,4,0,arr,58600,-1
6,4,0,dep,58630,-1
6,5,0,arr,58870,-1
6,5,0,dep,58900,-1
6,6,0,arr,59140,-1
6,6,0,dep,59170,-1
6,7,0,arr,59350,-1
6,7,0,dep,59380,-1
6,8,0,arr,59560,-1
6,8,0,dep,59590,-1
6,9,0,arr,59830,-1
6,9,0,dep,59860,-1
6,10,0,arr,60040,-1
6,10,0,dep,60070,-1
6,11,0,arr,60250,-1
6,11,0,dep,60280,-1
6,12,0,arr,60460,-1
6,12,0,dep,60490,-1
6,13,0,arr,60730,-1
6,13,0,dep,60760,-1
6,14,0,arr,60940,-1
6,14,0,dep,60970,-1
-1,-1,-1,depot_in,61090,0
