line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36600,0
6,0,0,arr,36720,-1
6,0,0,dep,36750,-1
6,1,0,arr,36930,-1
6,1,0,dep,36960,-1
6,2,0,arr,37140,-1
6,2,0,dep,37170,-1
6,3,0,arr,37350,-1
6,3,0,dep,37380,-1
6,4,0,arr,37620,-1
6,4,0,dep,37650,-1
6,5,0,arr,37890,-1
6,5,0,dep,37920,-1
6,6,0,arr,38160,-1
6,6,0,dep,38190,-1
6,7,0,arr,38370,-1
6,7,0,dep,38400,-1
6,8,0,arr,38580,-1
6,8,0,dep,38610,-1
6,9,0,arr,38850,-1
6,9,0,dep,38880,-1
6,10,0,arr,39060,-1
6,10,0,dep,39090,-1
6,11,0,arr,39270,-1
6,11,0,dep,39300,-1
6,12,0,arr,39480,-1
6,12,0,dep,39510,-1
6,13,0,arr,39750,-1
6,13,0,dep,39780,-1
6,14,0,arr,39960,-1
6,14,0,dep,39990,-1
-1,-1,-1,depot_in,40110,0
