line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66980,0
6,14,1,arr,67100,-1
6,14,1,dep,67130,-1
6,13,1,arr,67310,-1
6,13,1,dep,67340,-1
6,12,1,arr,67580,-1
6,12,1,dep,67610,-1
6,11,1,arr,67790,-1
6,11,1,dep,67820,-1
6,10,1,arr,68000,-1
6,10,1,dep,68030,-1
6,9,1,arr,68210,-1
6,9,1,dep,68240,-1
6,8,1,arr,68480,-1
6,8,1,dep,68510,-1
6,7,1,arr,68690,-1
6,7,1,dep,68720,-1
6,6,1,arr,68900,-1
6,6,1,dep,68930,-1
6,5,1,arr,69170,-1
6,5,1,dep,69200,-1
6,4,1,arr,69440,-1
6,4,1,dep,69470,-1
6,3,1,arr,69710,-1
6,3,1,dep,69740,-1
6,2,1,arr,69920,-1
6,2,1,dep,69950,-1
6,1,1,arr,70130,-1
6,1,1,dep,70160,-1
6,0,1,arr,70340,-1
6,0,1,dep,70370,-1
-1,-1,-1,depot_in,70490,0
