line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62520,0
6,14,1,arr,62640,-1
6,14,1,dep,62670,-1
6,13,1,arr,62850,-1
6,13,1,dep,62880,-1
6,12,1,arr,63120,-1
6,12,1,dep,63150,-1
6,11,1,arr,63330,-1
6,11,1,dep,63360,-1
6,10,1,arr,63540,-1
6,10,1,dep,63570,-1
6,9,1,arr,63750,-1
6,9,1,dep,63780,-1
6,8,1,arr,64020,-1
6,8,1,dep,64050,-1
6,7,1,arr,64230,-1
6,7,1,dep,64260,-1
6,6,1,arr,64440,-1
6,6,1,dep,64470,-1
6,5,1,arr,64710,-1
6,5,1,dep,64740,-1
6,4,1,arr,64980,-1
6,4,1,dep,65010,-1
6,3,1,arr,65250,-1
6,3,1,dep,65280,-1
6,2,1,arr,65460,-1
6,2,1,dep,65490,-1
6,1,1,arr,65670,-1
6,1,1,dep,65700,-1
6,0,1,arr,65880,-1
6,0,1,dep,65910,-1
-1,-1,-1,depot_in,66030,0
