line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39240,0
6,0,0,arr,39360,-1
6,0,0,dep,39390,-1
6,1,0,arr,39570,-1
6,1,0,dep,39600,-1
6,2,0,arr,39780,-1
6,2,0,dep,39810,-1
6,3,0,arr,39990,-1
6,3,0,dep,40020,-1
6,4,0,arr,40260,-1
6,4,0,dep,40290,-1
6,5,0,arr,40530,-1
6,5,0,dep,40560,-1
6,6,0,arr,40800,-1
6,6,0,dep,40830,-1
6,7,0,arr,41010,-1
6,7,0,dep,41040,-1
6,8,0,arr,41220,-1
6,8,0,dep,41250,-1
6,9,0,arr,41490,-1
6,9,0,dep,41520,-1
6,10,0,arr,41700,-1
6,10,0,dep,41730,-1
6,11,0,arr,41910,-1
6,11,0,dep,41940,-1
6,12,0,arr,42120,-1
6,12,0,dep,42150,-1
6,13,0,arr,42390,-1
6,13,0,dep,42420,-1
6,14,0,arr,42600,-1
6,14,0,dep,42630,-1
-1,-1,-1,depot_in,42750,0
