line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74520,0
6,0,0,arr,74640,-1
6,0,0,dep,74670,-1
6,1,0,arr,74850,-1
6,1,0,dep,74880,-1
6,2,0,arr,75060,-1
6,2,0,dep,75090,-1
6,3,0,arr,75270,-1
6,3,0,dep,75300,-1
6,4,0,arr,75540,-1
6,4,0,dep,75570,-1
6,5,0,arr,75810,-1
6,5,0,dep,75840,-1
6,6,0,arr,76080,-1
6,6,0,dep,76110,-1
6,7,0,arr,76290,-1
6,7,0,dep,76320,-1
6,8,0,arr,76500,-1
6,8,0,dep,76530,-1
6,9,0,arr,76770,-1
6,9,0,dep,76800,-1
6,10,0,arr,76980,-1
6,10,0,dep,77010,-1
6,11,0,arr,77190,-1
6,11,0,dep,77220,-1
6,12,0,arr,77400,-1
6,12,0,dep,77430,-1
6,13,0,arr,77670,-1
6,13,0,dep,77700,-1
6,14,0,arr,77880,-1
6,14,0,dep,77910,-1
-1,-1,-1,depot_in,78030,0
