line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
6,14,1,arr,46800,-1
6,14,1,dep,46830,-1
6,13,1,arr,47010,-1
6,13,1,dep,47040,-1
6,12,1,arr,47280,-1
6,12,1,dep,47310,-1
6,11,1,arr,47490,-1
6,11,1,dep,47520,-1
6,10,1,arr,47700,-1
6,10,1,dep,47730,-1
6,9,1,arr,47910,-1
6,9,1,dep,47940,-1
6,8,1,arr,48180,-1
6,8,1,dep,48210,-1
6,7,1,arr,48390,-1
6,7,1,dep,48420,-1
6,6,1,arr,48600,-1
6,6,1,dep,48630,-1
6,5,1,arr,48870,-1
6,5,1,dep,48900,-1
6,4,1,arr,49140,-1
6,4,1,dep,49170,-1
6,3,1,arr,49410,-1
6,3,1,dep,49440,-1
6,2,1,arr,49620,-1
6,2,1,dep,49650,-1
6,1,1,arr,49830,-1
6,1,1,dep,49860,-1
6,0,1,arr,50040,-1
6,0,1,dep,50070,-1
-1,-1,-1,depot_in,50190,0
