line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66320,0
6,14,1,arr,66440,-1
6,14,1,dep,66470,-1
6,13,1,arr,66650,-1
6,13,1,dep,66680,-1
6,12,1,arr,66920,-1
6,12,1,dep,66950,-1
6,11,1,arr,67130,-1
6,11,1,dep,67160,-1
6,10,1,arr,67340,-1
6,10,1,dep,67370,-1
6,9,1,arr,67550,-1
6,9,1,dep,67580,-1
6,8,1,arr,67820,-1
6,8,1,dep,67850,-1
6,7,1,arr,68030,-1
6,7,1,dep,68060,-1
6,6,1,arr,68240,-1
6,6,1,dep,68270,-1
6,5,1,arr,68510,-1
6,5,1,dep,68540,-1
6,4,1,arr,68780,-1
6,4,1,dep,68810,-1
6,3,1,arr,69050,-1
6,3,1,dep,69080,-1
6,2,1,arr,69260,-1
6,2,1,dep,69290,-1
6,1,1,arr,69470,-1
6,1,1,dep,69500,-1
6,0,1,arr,69680,-1
6,0,1,dep,69710,-1
-1,-1,-1,depot_in,69830,0
