line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81840,0
6,14,1,arr,81960,-1
6,14,1,dep,81990,-1
6,13,1,arr,82170,-1
6,13,1,dep,82200,-1
6,12,1,arr,82440,-1
6,12,1,dep,82470,-1
6,11,1,arr,82650,-1
6,11,1,dep,82680,-1
6,10,1,arr,82860,-1
6,10,1,dep,82890,-1
6,9,1,arr,83070,-1
6,9,1,dep,83100,-1
6,8,1,arr,83340,-1
6,8,1,dep,83370,-1
6,7,1,arr,83550,-1
6,7,1,dep,83580,-1
6,6,1,arr,83760,-1
6,6,1,dep,83790,-1
6,5,1,arr,84030,-1
6,5,1,dep,84060,-1
6,4,1,arr,84300,-1
6,4,1,dep,84330,-1
6,3,1,arr,84570,-1
6,3,1,dep,84600,-1
6,2,1,arr,84780,-1
6,2,1,dep,84810,-1
6,1,1,arr,84990,-1
6,1,1,dep,85020,-1
6,0,1,arr,85200,-1
6,0,1,dep,85230,-1
-1,-1,-1,depot_in,85350,0
