line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43760,0
6,14,1,arr,43880,-1
6,14,1,dep,43910,-1
6,13,1,arr,44090,-1
6,13,1,dep,44120,-1
6,12,1,arr,44360,-1
6,12,1,dep,44390,-1
6,11,1,arr,44570,-1
6,11,1,dep,44600,-1
6,10,1,arr,44780,-1
6,10,1,dep,44810,-1
6,9,1,arr,44990,-1
6,9,1,dep,45020,-1
6,8,1,arr,45260,-1
6,8,1,dep,45290,-1
6,7,1,arr,45470,-1
6,7,1,dep,45500,-1
6,6,1,arr,45680,-1
6,6,1,dep,45710,-1
6,5,1,arr,45950,-1
6,5,1,dep,45980,-1
6,4,1,arr,46220,-1
6,4,1,dep,46250,-1
6,3,1,arr,46490,-1
6,3,1,dep,46520,-1
6,2,1,arr,46700,-1
6,2,1,dep,46730,-1
6,1,1,arr,46910,-1
6,1,1,dep,46940,-1
6,0,1,arr,47120,-1
6,0,1,dep,47150,-1
-1,-1,-1,depot_in,47270,0
