line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36360,0
6,0,0,arr,36480,-1
6,0,0,dep,36510,-1
6,1,0,arr,36690,-1
6,1,0,dep,36720,-1
6,2,0,arr,36900,-1
6,2,0,dep,36930,-1
6,3,0,arr,37110,-1
6,3,0,dep,37140,-1
6,4,0,arr,37380,-1
6,4,0,dep,37410,-1
6,5,0,arr,37650,-1
6,5,0,dep,37680,-1
6,6,0,arr,37920,-1
6,6,0,dep,37950,-1
6,7,0,arr,38130,-1
6,7,0,dep,38160,-1
6,8,0,arr,38340,-1
6,8,0,dep,38370,-1
6,9,0,arr,38610,-1
6,9,0,dep,38640,-1
6,10,0,arr,38820,-1
6,10,0,dep,38850,-1
6,11,0,arr,39030,-1
6,11,0,dep,39060,-1
6,12,0,arr,39240,-1
6,12,0,dep,39270,-1
6,13,0,arr,39510,-1
6,13,0,dep,39540,-1
6,14,0,arr,39720,-1
6,14,0,dep,39750,-1
-1,-1,-1,depot_in,39870,0
