line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44860,0
6,0,0,arr,44980,-1
6,0,0,dep,45010,-1
6,1,0,arr,45190,-1
6,1,0,dep,45220,-1
6,2,0,arr,45400,-1
6,2,0,dep,45430,-1
6,3,0,arr,45610,-1
6,3,0,dep,45640,-1
6,4,0,arr,45880,-1
6,4,0,dep,45910,-1
6,5,0,arr,46150,-1
6,5,0,dep,46180,-1
6,6,0,arr,46420,-1
6,6,0,dep,46450,-1
6,7,0,arr,46630,-1
6,7,0,dep,46660,-1
6,8,0,arr,46840,-1
6,8,0,dep,46870,-1
6,9,0,arr,47110,-1
6,9,0,dep,47140,-1
6,10,0,arr,47320,-1
6,10,0,dep,47350,-1
6,11,0,arr,47530,-1
6,11,0,dep,47560,-1
6,12,0,arr,47740,-1
6,12,0,dep,47770,-1
6,13,0,arr,48010,-1
6,13,0,dep,48040,-1
6,14,0,arr,48220,-1
6,14,0,dep,48250,-1
-1,-1,-1,depot_in,48370,0
