line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61200,0
6,14,1,arr,61320,-1
6,14,1,dep,61350,-1
6,13,1,arr,61530,-1
6,13,1,dep,61560,-1
6,12,1,arr,61800,-1
6,12,1,dep,61830,-1
6,11,1,arr,62010,-1
6,11,1,dep,62040,-1
6,10,1,arr,62220,-1
6,10,1,dep,62250,-1
6,9,1,arr,62430,-1
6,9,1,dep,62460,-1
6,8,1,arr,62700,-1
6,8,1,dep,62730,-1
6,7,1,arr,62910,-1
6,7,1,dep,62940,-1
6,6,1,arr,63120,-1
6,6,1,dep,63150,-1
6,5,1,arr,63390,-1
6,5,1,dep,63420,-1
6,4,1,arr,63660,-1
6,4,1,dep,63690,-1
6,3,1,arr,63930,-1
6,3,1,dep,63960,-1
6,2,1,arr,64140,-1
6,2,1,dep,64170,-1
6,1,1,arr,64350,-1
6,1,1,dep,64380,-1
6,0,1,arr,64560,-1
6,0,1,dep,64590,-1
-1,-1,-1,depot_in,64710,0
